file,true,pred,t,correct
incremental_hyperplane_100k_g00.csv,incremental,incremental,20988,1
incremental_hyperplane_100k_g00.csv,incremental,sudden,49905,0
incremental_hyperplane_100k_g00.csv,incremental,sudden,78947,0
incremental_hyperplane_100k_g01.csv,incremental,sudden,20893,0
incremental_hyperplane_100k_g01.csv,incremental,incremental,49843,1
incremental_hyperplane_100k_g01.csv,incremental,incremental,78965,1
incremental_hyperplane_100k_g02.csv,incremental,incremental,21048,1
incremental_hyperplane_100k_g02.csv,incremental,sudden,49829,0
incremental_hyperplane_100k_g02.csv,incremental,incremental,78938,1
incremental_hyperplane_100k_g03.csv,incremental,gradual,20887,0
incremental_hyperplane_100k_g03.csv,incremental,incremental,49954,1
incremental_hyperplane_100k_g03.csv,incremental,incremental,78996,1
incremental_hyperplane_100k_g04.csv,incremental,incremental,21070,1
incremental_hyperplane_100k_g04.csv,incremental,sudden,50027,0
incremental_hyperplane_100k_g04.csv,incremental,incremental,79005,1
incremental_hyperplane_100k_g05.csv,incremental,incremental,20945,1
incremental_hyperplane_100k_g05.csv,incremental,incremental,49833,1
incremental_hyperplane_100k_g05.csv,incremental,sudden,78966,0
incremental_hyperplane_100k_g06.csv,incremental,incremental,20796,1
incremental_hyperplane_100k_g06.csv,incremental,gradual,49835,0
incremental_hyperplane_100k_g06.csv,incremental,gradual,79071,0
incremental_hyperplane_100k_g07.csv,incremental,gradual,20973,0
incremental_hyperplane_100k_g07.csv,incremental,incremental,49969,1
incremental_hyperplane_100k_g07.csv,incremental,sudden,79039,0
incremental_hyperplane_100k_g08.csv,incremental,incremental,20851,1
incremental_hyperplane_100k_g08.csv,incremental,sudden,50002,0
incremental_hyperplane_100k_g08.csv,incremental,sudden,79027,0
incremental_hyperplane_100k_g09.csv,incremental,sudden,20903,0
incremental_hyperplane_100k_g09.csv,incremental,sudden,49941,0
incremental_hyperplane_100k_g09.csv,incremental,sudden,78892,0
